00000111001000000110000010010011		07206093
00000101001100000110000100010011		05306113
10101100100010010100000110110111		ac8941b7
10111101011000110011001000110111		bd633237
00000000001100001010000000100011 		0030a023
00000000010000010010000000100011		00412023
00000111001000000010001010000011		07202283
00000101001100000010001100000011 		05302303
00000000011000101010001110110011 		0062a3b3
00000010011100000010011110100011 		027027a3
00000000011000101000001010110011 		006282b3
00001010010100000010000010100011 		0a5020a3
00000111001000000010010000000011		07202403
00000101001100000010010000000011		05302403
00000010111100000010010000000011		02f02403
00001010000100000010010000000011		0a102403
